1.016538248567780123e+01,1.821090286645539846e+00,-4.103872916799692128e+00,-1.653473473522578452e+00,1.076243354259273666e+01,-7.347322470184026066e+00,-5.614817581711439853e-02,4.377635729514064877e+00,-1.723210196101829350e+00,-7.831136956198450072e-01,-1.000000000000000000e+00
8.070553696577599467e+00,-4.960789667185896423e-01,-1.951823179643727535e+00,7.474374166097392802e+00,-7.836907611586599209e+00,-4.997593086379283900e-01,-6.611848986528604755e+00,3.257505604639429730e+00,7.934319168492613983e-01,5.247312632884392869e+00,1.000000000000000000e+00
-3.851003367799117783e+00,8.879973732665565223e+00,-7.110363873518113387e+00,1.068807366794604796e+01,-6.787295412281329376e+00,-5.050225627217921343e+00,1.062705693550642705e+00,5.078968142238359240e-01,4.561372277802526742e-01,2.188480619510474234e+00,1.000000000000000000e+00
1.126621985661412673e+01,3.445333922412816108e+00,6.136992077778937738e-01,-3.117230762685763157e+00,1.021459559507673553e+01,-1.060238257077411106e+01,-3.205288598748686546e+00,5.152750057848897391e+00,-1.808986830891717856e+00,-4.010163641385950939e+00,-1.000000000000000000e+00
5.451507955862402888e+00,-5.454748050174347718e+00,2.134448085950868546e+00,-7.554307389004079276e+00,3.425383972284512080e+00,-1.129371492191078552e+01,4.093938073498421204e+00,4.427020854129840366e+00,2.050407362314421000e+00,2.294330885118310570e-01,-1.000000000000000000e+00
8.791860279214407825e+00,9.712761922197124420e+00,-3.392285810279070279e+00,7.177903544545068293e+00,-2.732535349434626060e+00,7.937706717070066587e-01,-4.463145100697976098e+00,6.405596957758758592e+00,1.417367390385998682e+00,5.655835429060656061e+00,1.000000000000000000e+00
3.196223901513486787e+00,-6.298814657730652300e+00,1.530275153321598136e+00,-4.883706005295824326e+00,-6.037897874268621790e-01,-1.026832273998162393e+01,1.372456594574596567e+00,1.744864912101949272e+00,2.953340795287346499e+00,2.998072175327123556e+00,-1.000000000000000000e+00
-3.649835480184727921e+00,-8.722229189028141150e-01,-8.085020362744984368e+00,4.112031730416065400e+00,2.938439514164269628e+00,-1.074482425882327119e+00,-1.134078175787013754e+00,8.191650451660029697e-01,4.257986138017252564e+00,-1.177843459982114815e+00,-1.000000000000000000e+00
-1.086545203887510702e+01,2.752559174697363886e+00,6.233910070011553728e+00,2.359578433150706367e+00,-1.500670193279369791e+00,-6.400564923433256226e+00,2.516334419086239560e+00,1.625635008991679786e+00,-2.802598188583623529e+00,1.023065332914573078e-01,1.000000000000000000e+00
6.509969730276209399e-01,-1.048766371299432620e+01,-4.505248026734308020e+00,9.184041942421684368e+00,5.059830122392150464e+00,3.522005638383727266e+00,1.997629070230105164e+00,-2.203037110905194051e+00,-4.277287840134274433e+00,9.796562016251567639e-01,-1.000000000000000000e+00
-1.140042416730966224e+01,1.887920872904622405e+00,1.062083512974347599e+01,-3.206999678181381430e+00,6.276540068113916071e+00,-4.154638964682083824e+00,-3.309389321203044965e+00,-8.117683042890286860e-01,3.215609132791156788e-01,4.760082599490583988e+00,1.000000000000000000e+00
-5.800550633885267260e+00,-3.586780669792539733e+00,-4.540720249082593085e+00,4.900093387496042396e+00,6.415083985602678673e+00,-6.223051302617255143e-01,3.440681558582249000e+00,3.032539267840821839e+00,-7.463518812896987598e-01,-1.635136991195366596e+00,-1.000000000000000000e+00
-6.046120154064021257e+00,-8.769896775202747463e+00,-5.078432507423042974e-01,1.127254614917950093e+01,5.371569064654833525e+00,2.563375664503933837e+00,-2.599657139529066185e+00,8.085049409509454943e-01,-3.449811503395826318e+00,1.762335353977650954e-02,-1.000000000000000000e+00
-5.821947112160795967e+00,-9.694099081610749735e+00,-3.125165530829047356e+00,8.319839109170947822e+00,6.747897865551329311e+00,4.229336247529857928e+00,1.841990437773202371e+00,3.183624355983870391e+00,-5.300451985819364609e+00,2.204344957206760380e+00,-1.000000000000000000e+00
-8.996518693175854509e+00,-6.198552634040538578e+00,2.036580494293427357e+00,7.786408871393540210e+00,7.749537350948704884e+00,2.386302676862389394e+00,-3.450668548723688112e+00,3.269840223591029549e+00,-5.219585357869412690e+00,-1.113859352540381265e+00,-1.000000000000000000e+00
-1.147346277018681171e+01,2.800432743157435844e+00,9.459475494112671967e+00,-2.270921040834843918e+00,1.590045718925208629e+00,-3.699234867203594845e+00,-1.414873054783470030e+00,9.693925446259199497e-02,-1.410835326693175462e+00,1.643991486246283440e+00,1.000000000000000000e+00
-6.327617569162991451e+00,-7.605688033797705749e+00,-4.713026064309822516e+00,7.450016012886365502e+00,9.128978835233684919e+00,5.283667306718366596e+00,2.007571690083570282e+00,3.938194992036668118e+00,-3.888752465435677763e+00,2.470577914090909655e+00,-1.000000000000000000e+00
-1.304552635904042024e+00,-5.649941036562987406e+00,-4.012279480920308394e+00,2.514092751043057739e+00,-8.127915280937718367e-02,-7.973916298315587570e-01,-5.717027788134673161e-01,2.480170211297164418e+00,2.068281869301176634e+00,-2.287266562274345438e-01,-1.000000000000000000e+00
-1.182362569310513756e+01,5.517611723749895170e+00,1.089606461596006071e+01,-4.535356238155491049e+00,4.442623426712026813e+00,-1.552096063600175713e+00,-2.841125871432848449e+00,-4.052784555047804105e+00,-1.875355363801456399e-03,3.779033851091892160e+00,1.000000000000000000e+00
-4.642555861493792513e+00,-9.944816937643043531e+00,-5.058878436789304267e+00,1.103813052562472841e+01,6.292365295667113223e+00,4.236426657006439278e+00,1.095333740900099606e-01,2.480999709175042867e+00,-5.683223866746150321e+00,1.841762218599264145e+00,-1.000000000000000000e+00
-6.170811499020822488e+00,-8.282140489405604100e+00,-2.611713443592620365e+00,9.015293023082271873e+00,7.942885312546112964e+00,3.103769410638917758e+00,-1.274159789266530840e+00,3.006820558973953172e+00,-4.959214752528930070e+00,1.705891095394738821e+00,-1.000000000000000000e+00
-1.074610817445645239e+01,2.776909110924200341e+00,5.260060802238905708e+00,-1.448709692345561795e+00,4.738094037452039942e+00,-4.120840477513025846e+00,4.433361052203176556e+00,-2.733386147050514303e+00,4.199434693341677627e-02,5.899930251022381000e+00,1.000000000000000000e+00
2.377461233679102115e+00,-8.067977385314083705e+00,-5.507561193134845823e+00,2.220034358841402877e+00,1.681181812724964919e+00,-1.599289460067623070e+00,-1.227421035450420916e+00,1.590193227980123858e+00,2.702302617023100151e+00,2.611617549490345525e+00,-1.000000000000000000e+00
-5.856369850196764482e+00,1.349869779747200482e+01,-4.156652600937479569e+00,-1.168611408175961042e-02,2.065565491554973487e+00,-1.316137869456783571e+00,-3.888032684602980904e+00,-4.736053323098478707e+00,-1.483435328922223295e+00,-5.282432818901730442e+00,1.000000000000000000e+00
3.302550642474979092e+00,-2.988913632417555810e+00,1.585385265909307062e+00,-8.314950691670349059e+00,-3.300585639539997729e+00,-3.742414048922428904e-01,6.300817286570712383e-01,-1.141318504921200017e+00,2.697677496439657707e-01,-1.075488551854266950e+00,-1.000000000000000000e+00
-3.541932915226496892e+00,1.157577197237804612e+01,-6.685558227299559064e+00,3.503884052039619501e+00,-2.190462087695066895e+00,7.749518638619037336e-01,-1.520802351022487064e+00,-2.357850789224381405e+00,-6.115243278826418827e-01,-1.095064671886305741e+00,1.000000000000000000e+00
-1.380698201586431528e+00,2.438683770357137792e+00,-2.922218145191399774e+00,-8.399398058666402989e+00,6.631556051049982692e-01,2.613130804920962724e+00,2.098453593740325474e+00,1.509870738144186708e+00,1.759485135490394869e+00,-2.407957703746343991e+00,-1.000000000000000000e+00
-6.506602901701695529e+00,8.128867933971600124e+00,-6.254057831418283975e+00,3.307022668057156167e+00,-1.526845113615549643e+00,-3.330299353052005085e+00,2.843745620265240248e+00,-2.296900169659801705e+00,3.879542974454503468e-01,-1.800136947979939173e+00,1.000000000000000000e+00
-8.566770797845453700e+00,7.104838804206930369e+00,6.671382693180638590e-02,-6.747373820722163407e-01,-1.462289659059829994e-01,-4.800089905692361270e-01,4.874702707111261191e+00,-3.899688325435017866e+00,-2.173399228836580210e+00,-2.706568154764989131e+00,1.000000000000000000e+00
-4.318133542626823029e+00,-6.672723140728353819e-02,-8.163565179595902777e+00,5.088444575640980183e+00,-5.701895523191788051e+00,-2.443725800820898408e-01,2.913493476589204434e+00,3.449571680455204792e+00,-9.251810075913877718e-01,-1.663862770659319645e+00,1.000000000000000000e+00
2.533308890380743694e+00,-5.417720669381473009e+00,2.302294573048092818e+00,-7.857782406111159190e+00,-2.782640457241501775e+00,-8.060895041152732476e-01,1.294555865276721063e+00,-5.015372505750894661e-01,1.977143649685111804e+00,-9.480145028608893965e-01,-1.000000000000000000e+00
-5.594242294293239048e-01,-3.481639221924616834e+00,4.599255454855246672e-01,-8.068049481760258601e+00,-2.538977298497536950e+00,2.747283355094285895e+00,1.454749373199677454e+00,6.430274846425714230e-01,3.025451401848616495e+00,4.786632445539787950e-01,-1.000000000000000000e+00
-4.722472059815689960e+00,9.248335197818692066e+00,-5.205529209111753985e+00,1.274220233373373645e+00,-1.812748135527556093e+00,3.001775923235160182e+00,4.368957750033508614e-01,-9.939376455561050872e-01,-3.796092653509702819e-01,-4.250784784278016204e+00,1.000000000000000000e+00
-5.931018655750262880e+00,6.317569428565016132e+00,-3.943827338849589914e+00,1.762938033370645474e+00,1.643093144359708546e+00,-3.420381734047669209e+00,1.989585053905795098e+00,-3.095686363319039014e+00,1.378299046280336615e+00,1.365486586164595950e+00,1.000000000000000000e+00
-2.054800862278376439e+00,-6.113908768635422097e-01,-5.282546774386699617e+00,-4.871041954165127863e-01,-5.221910030248329448e+00,2.637253430812177335e+00,1.257416468321645553e+00,1.460855951174111267e+00,9.292490207778920652e-01,-4.416441037493457955e+00,1.000000000000000000e+00
-2.604234933483512204e+00,-5.962386533613652340e+00,1.988780939571853867e+00,-6.197260638421210110e+00,-7.409093297715775295e-01,-1.700920352674317459e-01,2.358505135154543630e+00,3.285031458119771486e+00,3.964535398300717439e+00,-1.256729944586744974e-01,-1.000000000000000000e+00
-4.821560436456950871e-01,4.396713183553314863e+00,-7.642893022269489300e+00,9.812776325851199077e-01,-2.107054863318965854e+00,8.293806704194643942e-01,-2.634472452530057573e+00,-1.605619299032424507e+00,-1.295356513272258647e+00,-4.183528746441018242e+00,1.000000000000000000e+00
-4.764246804821587133e+00,5.080685718257946348e+00,-8.677728190650068285e+00,3.546095757489075240e+00,1.156404643981864488e+00,7.005960568596043547e-01,3.286773895817019842e+00,-1.288509379074789685e+00,-1.401517051412763282e+00,-7.208786807117456341e+00,1.000000000000000000e+00
-3.801446613794470242e+00,-5.627398685370510023e+00,4.584047407616008485e+00,-5.027199567920145995e+00,-4.123396652023592068e+00,2.880898705107335367e+00,-1.024015151477392083e+00,1.880359301286989915e+00,3.318909339635979450e+00,-1.996946692656549116e+00,-1.000000000000000000e+00
-8.237930477823937281e+00,7.059399016443624220e+00,-5.520617481197819032e+00,3.160132461938479853e+00,1.012867410781794097e+00,-1.547936448893956207e-01,5.489598098997343634e+00,-2.845279562493865821e+00,-3.088954138551140094e+00,-4.940748677024280333e+00,1.000000000000000000e+00
-5.914130579637141061e+00,3.604718877437337099e+00,-7.227163774224304227e+00,6.479628358754955464e+00,-5.628200061776032825e+00,1.706093206707444687e-01,4.790331732987588076e+00,2.249256600576700738e+00,-5.654970764028013352e-01,8.204304214470792278e-02,1.000000000000000000e+00
-2.306091059150749523e+00,-5.141755309554515208e+00,8.960697149989143018e-01,-6.492134196284121472e+00,-1.196249598414662385e+00,8.915578386423425594e-02,3.485022064858790181e+00,2.611947391273166108e+00,3.004877271228682201e+00,-5.839110715309623334e-01,-1.000000000000000000e+00
-8.163468140763235903e-01,-8.077187404847766317e+00,-2.027815564198587328e-02,-5.192166690539883334e+00,-6.862028439909669819e-01,3.443521836773893452e-01,1.031072531627496902e+00,2.251729960710719514e+00,2.999511485503351782e+00,9.071865210663345724e-01,-1.000000000000000000e+00
1.353687750271730472e+01,2.291822308754579041e+00,6.473635787217349780e+00,-4.453436291039387207e+00,6.425738673968808712e+00,-5.424817911419725469e+00,-1.612980230785475477e+00,5.564846212608301812e+00,-6.010067725046587483e+00,-3.523483448776953519e+00,-1.000000000000000000e+00
1.543926871594511474e-02,-4.395265202423891182e+00,-1.167888687500152844e+00,7.729895153622854842e+00,-5.791656315187529991e+00,-5.177034768235098561e+00,-1.126531154975784599e+00,-6.504581955000197091e-01,-3.834813137220237866e+00,-2.495557340448867345e-01,1.000000000000000000e+00
6.178548418159197197e+00,1.477833177957674771e+00,3.244576507456609527e+00,-3.972136198974370203e+00,2.067594284061804899e+00,-4.424822811605984008e+00,-1.818182494108589786e+00,3.644895937505697958e+00,-3.509575049965209637e+00,-7.118579201005790225e+00,-1.000000000000000000e+00
5.679631540764852105e+00,1.186155522438058618e+01,-1.769101072879594616e+00,3.306988819894124632e+00,-2.229656454479254091e+00,-3.995768762941780849e+00,-2.663551197557545880e+00,-3.872211342450797567e-01,9.643976686984767621e-02,3.921396813994560304e+00,1.000000000000000000e+00
1.280649480341774193e+01,2.482041669636599668e+00,-3.034546856836084494e-02,-3.188606879252884774e+00,6.253631380866558231e+00,-1.109910467358792197e+01,-1.028243098909432440e+00,3.851731675735812654e+00,-1.227290470047203375e+00,-4.708069380509680713e+00,-1.000000000000000000e+00
-1.847584968646824866e+00,-5.955808039635912543e-03,-4.546642522142898102e+00,3.037478690849647833e+00,-4.710448848109376030e+00,-4.950372115354226388e+00,2.004383677237313588e+00,2.241502377295108150e-01,-7.163166367862303652e-01,1.156883706595346784e+00,1.000000000000000000e+00
4.024561130259598940e+00,-5.336912840558880156e+00,-3.689139526872405206e+00,1.276867409347582916e+00,-5.520366449064783687e+00,9.792667961730050497e-01,-1.882950133977704832e+00,-5.525169490706087760e-01,-2.896008390183460790e+00,-2.445511879734277305e-01,1.000000000000000000e+00
2.005830450440191370e-01,-2.688035708365801302e-01,-3.583311939286148107e+00,2.531668327175135014e-03,-6.282201109497602687e+00,-4.021156409853282376e+00,-8.564819493647592985e-01,1.086327585975456200e+00,1.207661492277926962e+00,6.646095277504566745e-01,1.000000000000000000e+00
4.408453921507921036e-02,-1.029702360379845949e+01,-4.638298206694959624e+00,4.711075359730691581e+00,9.612822331254605501e+00,6.947320539149954843e-01,2.345131556739577405e+00,-9.594658497871905167e-01,8.014066599043535577e-01,7.599211995734925118e+00,-1.000000000000000000e+00
-3.252689279972778014e+00,-3.696592116199712397e+00,2.480375078379943865e-01,-8.059696343523714557e-01,-4.958630609339252260e+00,-4.894289420397298862e+00,-1.445442181738016751e+00,4.047123722631321030e+00,2.909100304439564244e+00,-3.134462419250740872e+00,1.000000000000000000e+00
-3.244381396691668584e+00,-9.682354007751914793e+00,4.633369348859394776e+00,6.346277431652980638e+00,-3.557305239448933953e+00,-2.283961667222177638e+00,-2.284528385085436319e+00,1.952221837318257602e+00,-1.720488381168542302e+00,-3.874397965155364609e+00,1.000000000000000000e+00
-3.425960593423511558e+00,-1.143736649225634672e+00,-5.003441357269649892e+00,3.556164788274949751e-01,-4.659489222685834875e+00,-1.299837810512683545e+00,1.954251414207692772e+00,3.404624486316912613e+00,1.017538583530335439e+00,-1.661623103961066494e+00,1.000000000000000000e+00
1.373849347617134731e+00,-5.189607842230855583e-01,-8.370744763600914240e+00,-1.179405750312168655e+00,5.686621397944761291e+00,2.216952275237030756e-01,9.978212953333494006e-01,-1.586345526318918120e+00,5.091114696267307060e+00,2.042814833767840010e+00,-1.000000000000000000e+00
-1.926292661387805083e+00,-1.137366994652914798e+01,6.904056602852415736e+00,-2.884446115219463369e+00,-2.761756601234369057e+00,-2.137123182496718066e+00,-3.996884666660351471e+00,3.344751491191457315e+00,2.314794753902770008e+00,1.442169486951167201e+00,-1.000000000000000000e+00
-1.577966116962782106e+00,4.779377961043558276e-01,-4.889194918909272936e+00,-5.306575337186766994e+00,3.265538895220683635e+00,-3.417536076622305075e-01,4.827348579627999570e+00,-8.913837669174079492e-01,3.863586699655860546e+00,-1.370761505810400571e+00,-1.000000000000000000e+00
4.771699210744928976e+00,-5.636666251892182622e+00,-7.185868489653848279e+00,-1.224928057326154729e+00,3.724348729106091493e+00,-2.511908195106068220e+00,4.799500086451198300e-01,-2.799370419295521550e-02,1.923759554844558073e+00,1.885163024396049325e-01,-1.000000000000000000e+00
2.286782656541702430e+00,-2.337877158990409043e+00,-7.339699546148446885e+00,-3.124018966189086033e+00,7.721088719362644959e+00,-2.471887741060562749e-01,2.863879852081013588e+00,-3.443518832135910035e-01,3.468430625482032514e+00,-1.802240468459994915e-01,-1.000000000000000000e+00
