3.787793451709056125e+00,4.375636355871448835e+00,3.117607753164457485e+00,-1.000000000000000000e+00
1.090629753205496932e+01,3.671241859014666709e+00,-4.205356972297654039e+00,1.000000000000000000e+00
9.159011400552744320e+00,-4.639884228664415744e+00,2.085887539856672745e+00,-1.000000000000000000e+00
1.487684720872531408e+01,6.793467174397564534e+00,2.470281650219238845e+00,1.000000000000000000e+00
8.696821897417635228e+00,2.787789237633237160e+00,-1.757519261682315648e+00,-1.000000000000000000e+00
1.513922101706021017e+01,-1.469292472232436531e+00,6.563778368002060937e+00,-1.000000000000000000e+00
4.240885667874231935e+00,6.914275153872793567e+00,-7.193211469772924360e+00,1.000000000000000000e+00
2.773750276621629318e-01,9.453295481635420217e+00,-5.575910689229891304e+00,1.000000000000000000e+00
9.834285103728189981e+00,-4.354750750012598814e+00,4.364959436748019783e+00,-1.000000000000000000e+00
-7.972098286277718771e+00,-5.586396176586559958e-01,1.411293526386819597e+00,1.000000000000000000e+00
5.894775273168222363e-01,1.305947399485286553e+01,-2.509573798105328546e+00,1.000000000000000000e+00
1.080123732009555582e+01,-5.496630607128084378e+00,5.893477847634978062e+00,-1.000000000000000000e+00
2.880745768443944144e+00,2.913827940341704892e+00,-7.209813258857308504e+00,1.000000000000000000e+00
3.230621442884452632e-01,1.048743752005960062e+01,-4.667440259792205559e+00,1.000000000000000000e+00
-4.610642195961613954e-01,-1.053908585164584011e+01,5.997211576245731202e+00,-1.000000000000000000e+00
1.016537548272935609e+01,1.821086532280930204e+00,-4.104887781626231913e+00,-1.000000000000000000e+00
8.070548636373171547e+00,-4.960880805520349046e-01,-1.952419015126700685e+00,1.000000000000000000e+00
-3.851008443964818007e+00,8.879997549467852025e+00,-7.111355697424302846e+00,1.000000000000000000e+00
1.126621210905046411e+01,3.445320207116373545e+00,6.125993838496787136e-01,-1.000000000000000000e+00
5.451501370197006757e+00,-5.454716412780654444e+00,2.132787598525645922e+00,-1.000000000000000000e+00
8.791856070290428704e+00,9.712782325394918814e+00,-3.393044031143479522e+00,1.000000000000000000e+00
3.196221306074864543e+00,-6.298785405904935075e+00,1.529393413965097537e+00,-1.000000000000000000e+00
-3.649835975163255419e+00,-8.722276408406909320e-01,-8.085106553856443057e+00,-1.000000000000000000e+00
-1.086545023171691504e+01,2.752557724853696985e+00,6.234306752658304696e+00,1.000000000000000000e+00
6.510000990501007001e-01,-1.048767311269314284e+01,-4.504513969304502652e+00,-1.000000000000000000e+00
-1.140042667147416822e+01,1.887893322020518294e+00,1.062078419267230700e+01,1.000000000000000000e+00
-5.800550368479974850e+00,-3.586803624803645896e+00,-4.540365978692905813e+00,-1.000000000000000000e+00
-6.046121932511274721e+00,-8.769902007156106905e+00,-5.081494763340513865e-01,-1.000000000000000000e+00
-5.821949119319052457e+00,-9.694100404852830977e+00,-3.125394992554608287e+00,-1.000000000000000000e+00
-8.996516574678350864e+00,-6.198524365700211369e+00,2.036475299115802606e+00,-1.000000000000000000e+00
-1.147346231453946253e+01,2.800403898321875307e+00,9.459862925945682122e+00,1.000000000000000000e+00
-6.327621985462275056e+00,-7.605666790694813884e+00,-4.713917163533662524e+00,-1.000000000000000000e+00
-1.304550441638300917e+00,-5.649951866015449298e+00,-4.011734456133663862e+00,-1.000000000000000000e+00
-1.182363095142122589e+01,5.517565549958894700e+00,1.089566771247519839e+01,1.000000000000000000e+00
-4.642557062951619962e+00,-9.944812599670147080e+00,-5.059050345443920627e+00,-1.000000000000000000e+00
-6.170811075005827817e+00,-8.282112508348369317e+00,-2.611851604451275399e+00,-1.000000000000000000e+00
-1.074611205660351132e+01,2.776899460228723804e+00,5.259448524279910941e+00,1.000000000000000000e+00
2.377461256497483078e+00,-8.067979244889139423e+00,-5.507437996550044623e+00,-1.000000000000000000e+00
-5.856357179016508319e+00,1.349876256917622541e+01,-4.155123539388045906e+00,1.000000000000000000e+00
3.302553907479158113e+00,-2.988898784800762432e+00,1.585548127391696482e+00,-1.000000000000000000e+00
-3.541931160703909232e+00,1.157580977607121753e+01,-6.685563478953815419e+00,1.000000000000000000e+00
-1.380697932656159477e+00,2.438683975728147324e+00,-2.922254365001041521e+00,-1.000000000000000000e+00
-6.506598170362529743e+00,8.128898220545970332e+00,-6.253746776373199978e+00,1.000000000000000000e+00
-8.566767038639811815e+00,7.104847535120972779e+00,6.721602485007061034e-02,1.000000000000000000e+00
-4.318135845711765342e+00,-6.674997034641183546e-02,-8.163755720536515881e+00,1.000000000000000000e+00
2.533311670359990941e+00,-5.417709258714747733e+00,2.302424602662133335e+00,-1.000000000000000000e+00
-5.594223718782109778e-01,-3.481617390667373080e+00,4.598398237373068076e-01,-1.000000000000000000e+00
-4.722466980069722986e+00,9.248355810422257406e+00,-5.205018787424161353e+00,1.000000000000000000e+00
-5.931013188256164526e+00,6.317577679508066701e+00,-3.943206675984262333e+00,1.000000000000000000e+00
-2.054799606560278491e+00,-6.114184907926575319e-01,-5.282107580039347994e+00,1.000000000000000000e+00
-2.604233946875352146e+00,-5.962377790769843422e+00,1.988804856165836910e+00,-1.000000000000000000e+00
-4.821486432876036510e-01,4.396711324410634170e+00,-7.641586433724853578e+00,1.000000000000000000e+00
-4.764239448626744533e+00,5.080682407537100431e+00,-8.676594907082908037e+00,1.000000000000000000e+00
-3.801440515887354099e+00,-5.627352593970053718e+00,4.584462863478035999e+00,-1.000000000000000000e+00
-8.237925644237625633e+00,7.059404098300646524e+00,-5.520039896530568591e+00,1.000000000000000000e+00
-5.914134250364499579e+00,3.604709028772267398e+00,-7.227727122825001516e+00,1.000000000000000000e+00
-2.306089082011419933e+00,-5.141745884444973491e+00,8.962012265936104560e-01,-1.000000000000000000e+00
-8.163439794367958191e-01,-8.077178959671027059e+00,-1.995283185994611852e-02,-1.000000000000000000e+00
1.353687688311802440e+01,2.291786358593848938e+00,6.474063686467358636e+00,-1.000000000000000000e+00
1.544192625439300137e-02,-4.395270113234402309e+00,-1.167396940867699406e+00,1.000000000000000000e+00
6.178555877776605421e+00,1.477802612294236262e+00,3.245920054652455811e+00,-1.000000000000000000e+00
5.679629266499185647e+00,1.186159405130281996e+01,-1.769728128626332442e+00,1.000000000000000000e+00
1.280649440218546076e+01,2.482025691369644793e+00,-3.051418586559290214e-02,-1.000000000000000000e+00
-1.847585322189858603e+00,-5.949599233157965017e-03,-4.546779370686548916e+00,1.000000000000000000e+00
4.024563051414696169e+00,-5.336912142891367061e+00,-3.688855939132865469e+00,1.000000000000000000e+00
2.005812520672907717e-01,-2.687950016521577501e-01,-3.583731563183048863e+00,1.000000000000000000e+00
4.407841175020144053e-02,-1.029696770631879943e+01,-4.639980949639512353e+00,-1.000000000000000000e+00
-3.252685148756175426e+00,-3.696577505224667881e+00,2.484707328484119238e-01,1.000000000000000000e+00
-3.244375815340113878e+00,-9.682360642871309153e+00,4.634419722093491067e+00,1.000000000000000000e+00
-3.425960892899969412e+00,-1.143738279590354345e+00,-5.003588150380310573e+00,1.000000000000000000e+00
1.373845148162426533e+00,-5.189500744978901015e-01,-8.371637376420572707e+00,-1.000000000000000000e+00
-1.926288220071335822e+00,-1.137365386201120288e+01,6.904816460307906745e+00,-1.000000000000000000e+00
-1.577968206086665992e+00,4.779297551998693550e-01,-4.889488955770417533e+00,-1.000000000000000000e+00
4.771700362161891640e+00,-5.636678239083523501e+00,-7.185548269479486549e+00,-1.000000000000000000e+00
2.286780943441131697e+00,-2.337873019783369699e+00,-7.340130483220363544e+00,-1.000000000000000000e+00
-8.125277732217544013e+00,-6.906094944390898327e+00,2.556786467972417487e+00,1.000000000000000000e+00
-3.655884191124580518e+00,-8.845713358199326137e+00,-2.157381412535297471e+00,-1.000000000000000000e+00
-3.074376765055515826e+00,-5.559206868383019362e+00,-1.763169693122949022e-01,-1.000000000000000000e+00
-1.097885523532854890e+01,-2.034356538351555610e+00,4.092257346788926498e+00,1.000000000000000000e+00
-7.697953320422271872e+00,-7.825759386726769407e+00,2.124140315696599668e+00,-1.000000000000000000e+00
-9.783819841053398747e+00,2.977763907808487431e+00,-1.324420038040452718e+00,1.000000000000000000e+00
-6.886830388331508956e+00,-2.662758785026900554e+00,1.886007250377079447e-01,1.000000000000000000e+00
6.432364775222991327e+00,5.213272444805428840e+00,-2.738221842049112897e+00,-1.000000000000000000e+00
1.092142483115853491e+00,1.254007035761693345e+01,-5.376026994585352270e+00,1.000000000000000000e+00
1.705386007286602557e-01,2.194676200779449360e+00,-5.890290844305361873e+00,-1.000000000000000000e+00
-8.134412216371680771e+00,9.925201145831389127e+00,7.757317758098336569e-01,1.000000000000000000e+00
4.133471791674493190e+00,-6.040171855324433459e+00,-3.812381835868913882e+00,-1.000000000000000000e+00
-9.944374456316095845e+00,7.546460430331235258e+00,7.297578979786643494e+00,1.000000000000000000e+00
-8.543518934075351012e+00,6.459738593804454254e+00,-6.975809913993320954e+00,1.000000000000000000e+00
-2.510487515099776967e+00,-5.468300988762048398e+00,1.078099308082941743e+00,-1.000000000000000000e+00
-9.692577985116377803e+00,7.081462533219363031e+00,5.825352110617200374e+00,1.000000000000000000e+00
-2.804316180657996149e+00,5.777350060403537713e-01,-6.525053344196392935e+00,-1.000000000000000000e+00
-8.572252264747218575e+00,1.761193323560269475e+00,-3.910140895934282490e+00,1.000000000000000000e+00
1.207181412075039928e+00,-6.894874048409259437e+00,-2.604713927798227857e+00,-1.000000000000000000e+00
-8.870327892736192821e-01,-2.202423581286052201e+00,-6.296366775623281953e+00,-1.000000000000000000e+00
-4.251557843007667259e+00,-4.053685846638163781e+00,-5.397094075947306280e+00,-1.000000000000000000e+00
-1.928123608712277948e+00,-3.135525174981141916e+00,-5.906618049482695199e+00,-1.000000000000000000e+00
2.533920754753329785e+00,-4.623341293586034517e+00,-7.556305973081333782e+00,-1.000000000000000000e+00
1.479465350816294267e+00,-5.282983728814986790e+00,-6.450231560121666874e+00,-1.000000000000000000e+00
-3.292585623285410268e+00,-7.136635320431529372e+00,-7.886534268308993401e-01,-1.000000000000000000e+00
-8.014692286756238460e+00,1.091159652718924011e+00,-3.644976433746818678e+00,1.000000000000000000e+00
-1.303461220011402588e+01,7.617767121594890334e+00,3.194225350369033212e+00,1.000000000000000000e+00
-8.911845816377592655e+00,1.167636490409464400e+01,-5.648818377711998906e+00,1.000000000000000000e+00
-9.789412241721571206e+00,5.356164105696774591e+00,-3.333935743135606700e+00,1.000000000000000000e+00
-1.019272222344352663e+01,5.264883459788814335e+00,9.436547250957563193e+00,1.000000000000000000e+00
7.641474317884791034e+00,-8.236431105765259275e+00,5.129073757207637030e+00,-1.000000000000000000e+00
-9.319932491285806364e+00,6.040030433503472018e+00,7.277335099570422017e+00,1.000000000000000000e+00
-5.370115620333386630e+00,-1.021348730665036442e+01,2.782509038523159894e+00,-1.000000000000000000e+00
-1.059059163250409341e+01,4.131642882620481849e+00,6.339202631412699240e+00,1.000000000000000000e+00
-2.678185590501709346e+00,2.656362024546385925e+00,-3.114912155563952734e+00,-1.000000000000000000e+00
-9.910512747092466768e+00,3.188896790625929789e+00,6.458088138838322223e+00,1.000000000000000000e+00
-1.943640882273973025e+00,-3.847354981598668733e+00,3.580770876584921325e+00,-1.000000000000000000e+00
-9.192581138976557042e+00,2.579706913959194381e+00,7.473837828428949059e+00,1.000000000000000000e+00
-7.519197703770446495e+00,-1.139145574905385594e+00,7.912999287334154808e-02,-1.000000000000000000e+00
-8.751221549230951524e+00,1.973328926174407805e+00,5.492311926702946323e+00,-1.000000000000000000e+00
-7.033389511655180115e+00,-4.243990210781046990e+00,3.433178249567120588e+00,-1.000000000000000000e+00
-3.798180934615584814e+00,-4.858695817113057203e+00,-4.929156331636639909e-01,-1.000000000000000000e+00
-5.351987264631334895e+00,-1.593385029291511046e+00,-4.680318810945669483e+00,-1.000000000000000000e+00
-9.208489670904278057e+00,2.622671777451877961e+00,4.741200571688366949e+00,1.000000000000000000e+00
-9.676917389324076524e+00,5.590928783386378775e+00,7.125534786267364140e+00,1.000000000000000000e+00
-1.501077629964590709e+00,1.418570876900155486e+00,-5.283236737849757780e+00,-1.000000000000000000e+00
-1.010913957284869724e+01,1.547705428991475785e+00,7.141340204171643613e+00,1.000000000000000000e+00
-2.041501554534105534e+00,-4.855055497332940284e+00,-6.517892063510146716e-01,-1.000000000000000000e+00
-1.150517831031008065e+01,5.416116036406833700e+00,7.094147565601022443e+00,1.000000000000000000e+00
3.948385831113074396e+00,-1.054102189608449969e+01,-5.111869906839083377e+00,-1.000000000000000000e+00
-9.706731277315098438e+00,3.587008642454724061e+00,5.186277513931971228e+00,1.000000000000000000e+00
3.688713139111014172e+00,-9.982789797005949595e+00,-3.619104581110546004e+00,-1.000000000000000000e+00
2.190130216642581118e+00,-2.767664927846586131e+00,6.682802146413342470e-01,1.000000000000000000e+00
-1.859189267032657966e+00,-1.102258265988990260e+01,-6.043229918190193839e-01,-1.000000000000000000e+00
-6.915932217407206650e+00,-2.860860029138293736e+00,8.109819400013538626e+00,1.000000000000000000e+00
-3.928389171464386820e+00,-1.022702540406607952e+01,3.687434040932872303e+00,-1.000000000000000000e+00
-8.516036575979608614e+00,5.534968824926934650e-01,7.557639804589629584e+00,1.000000000000000000e+00
-7.700455741253648512e+00,-1.274967228796198615e+00,7.682034210905118954e+00,1.000000000000000000e+00
3.824626857254508350e-01,-1.135548488435940229e+01,1.565806283450847936e+00,-1.000000000000000000e+00
-8.533733960294608067e+00,4.204257659271553926e+00,6.385227565116115223e+00,1.000000000000000000e+00
-1.673527910362189619e+00,-6.889267948242878248e+00,2.861078230413502510e+00,-1.000000000000000000e+00
-4.450542905390530990e+00,-3.601442829687429459e+00,1.366902684177258465e+00,-1.000000000000000000e+00
-8.721049352648874375e+00,-3.076744391285355373e+00,8.353006730743709696e+00,1.000000000000000000e+00
-8.103178009855547259e+00,1.083438523834359568e+00,8.630834973266058086e+00,1.000000000000000000e+00
-6.715027265348295415e+00,-1.438856798998281228e+00,5.038507878913895510e+00,1.000000000000000000e+00
-3.290033076974510085e+00,-8.189295591563318766e+00,1.549801980067535112e+00,-1.000000000000000000e+00
-2.692580519231126956e+00,-7.484383608628823126e+00,2.313143334191070544e+00,-1.000000000000000000e+00
-3.057606986857645648e+00,-7.871168508170213407e+00,-2.001223235070230810e+00,-1.000000000000000000e+00
-2.872305356842683177e-01,-9.397329330179115203e+00,9.159614635953486905e-01,-1.000000000000000000e+00
-3.592558893379741214e+00,-8.804921983784515405e+00,3.242573999860758782e+00,-1.000000000000000000e+00
-7.316040673193722199e+00,1.070884328834001309e+00,4.729288535270288474e-01,1.000000000000000000e+00
4.387019234800113132e+00,-1.165052894334118783e+01,2.932933362526390919e+00,-1.000000000000000000e+00
-2.649434749158138480e+00,-6.834126677776459324e+00,6.251638183422505435e-01,-1.000000000000000000e+00
-6.822310149313676853e+00,2.627767035104120463e+00,-2.167833962066275433e+00,1.000000000000000000e+00
-5.229436627687153560e+00,-1.071131485363795210e+00,2.458573397249216530e+00,1.000000000000000000e+00
-2.529432474722319135e+00,-8.577388640994968227e+00,5.806294891842213701e+00,-1.000000000000000000e+00
-7.716494238912320114e+00,5.088498520579753936e-01,1.537947809243689345e+00,1.000000000000000000e+00
-6.102533213583853033e+00,3.680950186492632614e+00,-2.497084486173210216e+00,1.000000000000000000e+00
1.461899635178240064e+00,-7.740632983101408016e+00,1.922450720904190113e+00,-1.000000000000000000e+00
-4.893532436766244054e+00,2.933049728868244443e+00,-3.130759367334419174e+00,1.000000000000000000e+00
4.426679320759379088e+00,-7.707639431726316381e+00,3.291351504822880525e+00,-1.000000000000000000e+00
-8.244440630069199472e+00,2.576054399421562113e+00,2.267198115994882635e+00,1.000000000000000000e+00
-1.669059098681205278e+00,-3.876182920615951488e+00,9.856580534714554087e-01,-1.000000000000000000e+00
1.279255719585882245e+00,-1.115242737074702672e+00,-4.208879205753480512e+00,-1.000000000000000000e+00
-5.969689024161066726e+00,-1.829661432874265969e+00,2.280431292544867983e+00,1.000000000000000000e+00
-4.689120576709848720e+00,-2.461232584104482868e+00,8.870656046034269826e-02,-1.000000000000000000e+00
-7.169813739322371759e+00,6.208589417326999538e+00,8.884247540203000781e-01,-1.000000000000000000e+00
